time, signal
-9534.000000,0.000026
-9533.600000,0.000025
-9533.200000,0.000024
-9532.800000,0.000023
-9532.400000,0.000021
-9532.000000,0.000020
-9531.600000,0.000019
-9531.200000,0.000018
-9530.800000,0.000016
-9530.400000,0.000015
-9530.000000,0.000014
-9529.600000,0.000013
-9529.200000,0.000012
-9528.800000,0.000011
-9528.400000,0.000010
-9528.000000,0.000009
-9527.600000,0.000008
-9527.200000,0.000008
-9526.800000,0.000007
-9526.400000,0.000006
-9526.000000,0.000005
-9525.600000,0.000005
-9525.200000,0.000004
-9524.800000,0.000003
-9524.400000,0.000003
-9524.000000,0.000002
-9523.600000,0.000002
-9523.200000,0.000002
-9522.800000,0.000001
-9522.400000,0.000001
-9522.000000,0.000001
-9521.600000,0.000000
-9521.200000,0.000000
-9520.800000,0.000000
-9520.400000,0.000000
-9520.000000,0.000000
-9519.600000,0.000000
-9519.200000,0.000000
-9518.800000,0.000000
-9518.400000,0.000000
-9518.000000,0.000001
-9517.600000,0.000001
-9517.200000,0.000001
-9516.800000,0.000002
-9516.400000,0.000002
-9516.000000,0.000002
-9515.600000,0.000003
-9515.200000,0.000003
-9514.800000,0.000004
-9514.400000,0.000005
-9514.000000,0.000005
-9513.600000,0.000006
-9513.200000,0.000007
-9512.800000,0.000008
-9512.400000,0.000009
-9512.000000,0.000009
-9511.600000,0.000010
-9511.200000,0.000011
-9510.800000,0.000012
-9510.400000,0.000013
-9510.000000,0.000015
-9509.600000,0.000016
-9509.200000,0.000017
-9508.800000,0.000018
-9508.400000,0.000019
-9508.000000,0.000020
-9507.600000,0.000022
-9507.200000,0.000023
-9506.800000,0.000024
-9506.400000,0.000026
-9506.000000,0.000027
-9505.600000,0.000029
-9505.200000,0.000030
-9504.800000,0.000031
-9504.400000,0.000033
-9504.000000,0.000034
-9503.600000,0.000036
-9503.200000,0.000037
-9502.800000,0.000039
-9502.400000,0.000041
-9502.000000,0.000042
-9501.600000,0.000044
-9501.200000,0.000045
-9500.800000,0.000047
-9500.400000,0.000048
-9500.000000,0.000050
-9499.600000,0.000052
-9499.200000,0.000053
-9498.800000,0.000055
-9498.400000,0.000056
-9498.000000,0.000058
-9497.600000,0.000059
-9497.200000,0.000061
-9496.800000,0.000063
-9496.400000,0.000064
-9496.000000,0.000066
-9495.600000,0.000067
-9495.200000,0.000069
-9494.800000,0.000070
-9494.400000,0.000072
-9494.000000,0.000073
-9493.600000,0.000074
-9493.200000,0.000076
-9492.800000,0.000077
-9492.400000,0.000079
-9492.000000,0.000080
-9491.600000,0.000081
-9491.200000,0.000082
-9490.800000,0.000084
-9490.400000,0.000085
-9490.000000,0.000086
-9489.600000,0.000087
-9489.200000,0.000088
-9488.800000,0.000089
-9488.400000,0.000090
-9488.000000,0.000091
-9487.600000,0.000092
-9487.200000,0.000093
-9486.800000,0.000094
-9486.400000,0.000095
-9486.000000,0.000096
-9485.600000,0.000096
-9485.200000,0.000097
-9484.800000,0.000098
-9484.400000,0.000098
-9484.000000,0.000099
-9483.600000,0.000099
-9483.200000,0.000100
-9482.800000,0.000100
-9482.400000,0.000101
-9482.000000,0.000101
-9481.600000,0.000101
-9481.200000,0.000101
-9480.800000,0.000102
-9480.400000,0.000102
-9480.000000,0.000102
-9479.600000,0.000102
-9479.200000,0.000102
-9478.800000,0.000102
-9478.400000,0.000102
-9478.000000,0.000101
-9477.600000,0.000101
-9477.200000,0.000101
-9476.800000,0.000100
-9476.400000,0.000100
-9476.000000,0.000100
-9475.600000,0.000099
-9475.200000,0.000099
-9474.800000,0.000098
-9474.400000,0.000097
-9474.000000,0.000097
-9473.600000,0.000096
-9473.200000,0.000095
-9472.800000,0.000094
-9472.400000,0.000094
-9472.000000,0.000093
-9471.600000,0.000092
-9471.200000,0.000091
-9470.800000,0.000090
-9470.400000,0.000089
-9470.000000,0.000088
-9469.600000,0.000087
-9469.200000,0.000085
-9468.800000,0.000084
-9468.400000,0.000083
-9468.000000,0.000082
-9467.600000,0.000080
-9467.200000,0.000079
-9466.800000,0.000078
-9466.400000,0.000076
-9466.000000,0.000075
-9465.600000,0.000074
-9465.200000,0.000072
-9464.800000,0.000071
-9464.400000,0.000069
-9464.000000,0.000068
-9463.600000,0.000066
-9463.200000,0.000065
-9462.800000,0.000063
-9462.400000,0.000061
-9462.000000,0.000060
-9461.600000,0.000058
-9461.200000,0.000057
-9460.800000,0.000055
-9460.400000,0.000053
-9460.000000,0.000052
-9459.600000,0.000050
-9459.200000,0.000049
-9458.800000,0.000047
-9458.400000,0.000045
-9458.000000,0.000044
-9457.600000,0.000042
-9457.200000,0.000041
-9456.800000,0.000039
-9456.400000,0.000037
-9456.000000,0.000036
-9455.600000,0.000034
-9455.200000,0.000033
-9454.800000,0.000031
-9454.400000,0.000030
-9454.000000,0.000028
-9453.600000,0.000027
-9453.200000,0.000026
-9452.800000,0.000024
-9452.400000,0.000023
-9452.000000,0.000022
-9451.600000,0.000020
-9451.200000,0.000019
-9450.800000,0.000018
-9450.400000,0.000016
-9450.000000,0.000015
-9449.600000,0.000014
-9449.200000,0.000013
-9448.800000,0.000012
-9448.400000,0.000011
-9448.000000,0.000010
-9447.600000,0.000009
-9447.200000,0.000008
-9446.800000,0.000007
-9446.400000,0.000006
-9446.000000,0.000006
-9445.600000,0.000005
-9445.200000,0.000004
-9444.800000,0.000004
-9444.400000,0.000003
-9444.000000,0.000003
-9443.600000,0.000002
-9443.200000,0.000002
-9442.800000,0.000001
-9442.400000,0.000001
-9442.000000,0.000001
-9441.600000,0.000000
-9441.200000,0.000000
-9440.800000,0.000000
-9440.400000,0.000000
-9440.000000,0.000000
-9439.600000,0.000000
-9439.200000,0.000000
-9438.800000,0.000000
-9438.400000,0.000000
-9438.000000,0.000001
-9437.600000,0.000001
-9437.200000,0.000001
-9436.800000,0.000002
-9436.400000,0.000002
-9436.000000,0.000003
-9435.600000,0.000003
-9435.200000,0.000004
-9434.800000,0.000004
-9434.400000,0.000005
-9434.000000,0.000006
-9433.600000,0.000007
-9433.200000,0.000007
-9432.800000,0.000008
-9432.400000,0.000009
-9432.000000,0.000010
-9431.600000,0.000011
-9431.200000,0.000012
-9430.800000,0.000013
-9430.400000,0.000014
-9430.000000,0.000016
-9429.600000,0.000017
-9429.200000,0.000018
-9428.800000,0.000019
-9428.400000,0.000021
-9428.000000,0.000022
-9427.600000,0.000023
-9427.200000,0.000025
-9426.800000,0.000026
-9426.400000,0.000028
-9426.000000,0.000029
-9425.600000,0.000031
-9425.200000,0.000032
-9424.800000,0.000034
-9424.400000,0.000036
-9424.000000,0.000037
-9423.600000,0.000039
-9423.200000,0.000040
-9422.800000,0.000042
-9422.400000,0.000044
-9422.000000,0.000045
-9421.600000,0.000047
-9421.200000,0.000049
-9420.800000,0.000051
-9420.400000,0.000052
-9420.000000,0.000054
-9419.600000,0.000056
-9419.200000,0.000057
-9418.800000,0.000059
-9418.400000,0.000061
-9418.000000,0.000063
-9417.600000,0.000064
-9417.200000,0.000066
-9416.800000,0.000068
-9416.400000,0.000069
-9416.000000,0.000071
-9415.600000,0.000073
-9415.200000,0.000074
-9414.800000,0.000076
-9414.400000,0.000077
-9414.000000,0.000079
-9413.600000,0.000081
-9413.200000,0.000082
-9412.800000,0.000084
-9412.400000,0.000085
-9412.000000,0.000086
-9411.600000,0.000088
-9411.200000,0.000089
-9410.800000,0.000091
-9410.400000,0.000092
-9410.000000,0.000093
-9409.600000,0.000094
-9409.200000,0.000096
-9408.800000,0.000097
-9408.400000,0.000098
-9408.000000,0.000099
-9407.600000,0.000100
-9407.200000,0.000101
-9406.800000,0.000102
-9406.400000,0.000103
-9406.000000,0.000104
-9405.600000,0.000104
-9405.200000,0.000105
-9404.800000,0.000106
-9404.400000,0.000106
-9404.000000,0.000107
-9403.600000,0.000108
-9403.200000,0.000108
-9402.800000,0.000109
-9402.400000,0.000109
-9402.000000,0.000109
-9401.600000,0.000110
-9401.200000,0.000110
-9400.800000,0.000110
-9400.400000,0.000110
-9400.000000,0.000110
-9399.600000,0.000110
-9399.200000,0.000110
-9398.800000,0.000110
-9398.400000,0.000110
-9398.000000,0.000110
-9397.600000,0.000109
-9397.200000,0.000109
-9396.800000,0.000109
-9396.400000,0.000108
-9396.000000,0.000108
-9395.600000,0.000107
-9395.200000,0.000107
-9394.800000,0.000106
-9394.400000,0.000106
-9394.000000,0.000105
-9393.600000,0.000104
-9393.200000,0.000103
-9392.800000,0.000102
-9392.400000,0.000101
-9392.000000,0.000101
-9391.600000,0.000100
-9391.200000,0.000098
-9390.800000,0.000097
-9390.400000,0.000096
-9390.000000,0.000095
-9389.600000,0.000094
-9389.200000,0.000093
-9388.800000,0.000091
-9388.400000,0.000090
-9388.000000,0.000089
-9387.600000,0.000087
-9387.200000,0.000086
-9386.800000,0.000084
-9386.400000,0.000083
-9386.000000,0.000081
-9385.600000,0.000080
-9385.200000,0.000078
-9384.800000,0.000077
-9384.400000,0.000075
-9384.000000,0.000073
-9383.600000,0.000072
-9383.200000,0.000070
-9382.800000,0.000068
-9382.400000,0.000067
-9382.000000,0.000065
-9381.600000,0.000063
-9381.200000,0.000061
-9380.800000,0.000060
-9380.400000,0.000058
-9380.000000,0.000056
-9379.600000,0.000055
-9379.200000,0.000053
-9378.800000,0.000051
-9378.400000,0.000049
-9378.000000,0.000048
-9377.600000,0.000046
-9377.200000,0.000044
-9376.800000,0.000042
-9376.400000,0.000041
-9376.000000,0.000039
-9375.600000,0.000037
-9375.200000,0.000036
-9374.800000,0.000034
-9374.400000,0.000033
-9374.000000,0.000031
-9373.600000,0.000029
-9373.200000,0.000028
-9372.800000,0.000026
-9372.400000,0.000025
-9372.000000,0.000023
-9371.600000,0.000022
-9371.200000,0.000021
-9370.800000,0.000019
-9370.400000,0.000018
-9370.000000,0.000017
-9369.600000,0.000015
-9369.200000,0.000014
-9368.800000,0.000013
-9368.400000,0.000012
-9368.000000,0.000011
-9367.600000,0.000010
-9367.200000,0.000009
-9366.800000,0.000008
-9366.400000,0.000007
-9366.000000,0.000006
-9365.600000,0.000005
-9365.200000,0.000005
-9364.800000,0.000004
-9364.400000,0.000003
-9364.000000,0.000003
-9363.600000,0.000002
-9363.200000,0.000002
-9362.800000,0.000001
-9362.400000,0.000001
-9362.000000,0.000001
-9361.600000,0.000000
-9361.200000,0.000000
-9360.800000,0.000000
-9360.400000,0.000000
-9360.000000,0.000000
-9359.600000,0.000000
-9359.200000,0.000000
-9358.800000,0.000000
-9358.400000,0.000000
-9358.000000,0.000001
-9357.600000,0.000001
-9357.200000,0.000001
-9356.800000,0.000002
-9356.400000,0.000002
-9356.000000,0.000003
-9355.600000,0.000003
-9355.200000,0.000004
-9354.800000,0.000005
-9354.400000,0.000006
-9354.000000,0.000006
-9353.600000,0.000007
-9353.200000,0.000008
-9352.800000,0.000009
-9352.400000,0.000010
-9352.000000,0.000011
-9351.600000,0.000012
-9351.200000,0.000013
-9350.800000,0.000015
-9350.400000,0.000016
-9350.000000,0.000017
-9349.600000,0.000018
-9349.200000,0.000020
-9348.800000,0.000021
-9348.400000,0.000023
-9348.000000,0.000024
-9347.600000,0.000026
-9347.200000,0.000027
-9346.800000,0.000029
-9346.400000,0.000030
-9346.000000,0.000032
-9345.600000,0.000034
-9345.200000,0.000035
-9344.800000,0.000037
-9344.400000,0.000039
-9344.000000,0.000041
-9343.600000,0.000042
-9343.200000,0.000044
-9342.800000,0.000046
-9342.400000,0.000048
-9342.000000,0.000050
-9341.600000,0.000051
-9341.200000,0.000053
-9340.800000,0.000055
-9340.400000,0.000057
-9340.000000,0.000059
-9339.600000,0.000061
-9339.200000,0.000063
-9338.800000,0.000065
-9338.400000,0.000066
-9338.000000,0.000068
-9337.600000,0.000070
-9337.200000,0.000072
-9336.800000,0.000074
-9336.400000,0.000076
-9336.000000,0.000078
-9335.600000,0.000079
-9335.200000,0.000081
-9334.800000,0.000083
-9334.400000,0.000085
-9334.000000,0.000086
-9333.600000,0.000088
-9333.200000,0.000090
-9332.800000,0.000091
-9332.400000,0.000093
-9332.000000,0.000094
-9331.600000,0.000096
-9331.200000,0.000098
-9330.800000,0.000099
-9330.400000,0.000100
-9330.000000,0.000102
-9329.600000,0.000103
-9329.200000,0.000104
-9328.800000,0.000106
-9328.400000,0.000107
-9328.000000,0.000108
-9327.600000,0.000109
-9327.200000,0.000110
-9326.800000,0.000111
-9326.400000,0.000112
-9326.000000,0.000113
-9325.600000,0.000114
-9325.200000,0.000115
-9324.800000,0.000116
-9324.400000,0.000117
-9324.000000,0.000117
-9323.600000,0.000118
-9323.200000,0.000118
-9322.800000,0.000119
-9322.400000,0.000119
-9322.000000,0.000120
-9321.600000,0.000120
-9321.200000,0.000120
-9320.800000,0.000120
-9320.400000,0.000121
-9320.000000,0.000121
-9319.600000,0.000121
-9319.200000,0.000121
-9318.800000,0.000121
-9318.400000,0.000120
-9318.000000,0.000120
-9317.600000,0.000120
-9317.200000,0.000120
-9316.800000,0.000119
-9316.400000,0.000119
-9316.000000,0.000118
-9315.600000,0.000118
-9315.200000,0.000117
-9314.800000,0.000116
-9314.400000,0.000116
-9314.000000,0.000115
-9313.600000,0.000114
-9313.200000,0.000113
-9312.800000,0.000112
-9312.400000,0.000111
-9312.000000,0.000110
-9311.600000,0.000109
-9311.200000,0.000108
-9310.800000,0.000107
-9310.400000,0.000106
-9310.000000,0.000104
-9309.600000,0.000103
-9309.200000,0.000102
-9308.800000,0.000100
-9308.400000,0.000099
-9308.000000,0.000097
-9307.600000,0.000096
-9307.200000,0.000094
-9306.800000,0.000093
-9306.400000,0.000091
-9306.000000,0.000089
-9305.600000,0.000088
-9305.200000,0.000086
-9304.800000,0.000084
-9304.400000,0.000082
-9304.000000,0.000081
-9303.600000,0.000079
-9303.200000,0.000077
-9302.800000,0.000075
-9302.400000,0.000073
-9302.000000,0.000071
-9301.600000,0.000069
-9301.200000,0.000068
-9300.800000,0.000066
-9300.400000,0.000064
-9300.000000,0.000062
-9299.600000,0.000060
-9299.200000,0.000058
-9298.800000,0.000056
-9298.400000,0.000054
-9298.000000,0.000052
-9297.600000,0.000050
-9297.200000,0.000048
-9296.800000,0.000047
-9296.400000,0.000045
-9296.000000,0.000043
-9295.600000,0.000041
-9295.200000,0.000039
-9294.800000,0.000038
-9294.400000,0.000036
-9294.000000,0.000034
-9293.600000,0.000032
-9293.200000,0.000031
-9292.800000,0.000029
-9292.400000,0.000027
-9292.000000,0.000026
-9291.600000,0.000024
-9291.200000,0.000023
-9290.800000,0.000021
-9290.400000,0.000020
-9290.000000,0.000018
-9289.600000,0.000017
-9289.200000,0.000016
-9288.800000,0.000014
-9288.400000,0.000013
-9288.000000,0.000012
-9287.600000,0.000011
-9287.200000,0.000010
-9286.800000,0.000009
-9286.400000,0.000008
-9286.000000,0.000007
-9285.600000,0.000006
-9285.200000,0.000005
-9284.800000,0.000004
-9284.400000,0.000004
-9284.000000,0.000003
-9283.600000,0.000002
-9283.200000,0.000002
-9282.800000,0.000002
-9282.400000,0.000001
-9282.000000,0.000001
-9281.600000,0.000000
-9281.200000,0.000000
-9280.800000,0.000000
-9280.400000,0.000000
-9280.000000,0.000000
-9279.600000,0.000000
-9279.200000,0.000000
-9278.800000,0.000000
-9278.400000,0.000001
-9278.000000,0.000001
-9277.600000,0.000001
-9277.200000,0.000002
-9276.800000,0.000002
-9276.400000,0.000003
-9276.000000,0.000003
-9275.600000,0.000004
-9275.200000,0.000004
-9274.800000,0.000005
-9274.400000,0.000006
-9274.000000,0.000007
-9273.600000,0.000008
-9273.200000,0.000009
-9272.800000,0.000010
-9272.400000,0.000011
-9272.000000,0.000012
-9271.600000,0.000013
-9271.200000,0.000015
-9270.800000,0.000016
-9270.400000,0.000017
-9270.000000,0.000019
-9269.600000,0.000020
-9269.200000,0.000022
-9268.800000,0.000023
-9268.400000,0.000025
-9268.000000,0.000027
-9267.600000,0.000028
-9267.200000,0.000030
-9266.800000,0.000032
-9266.400000,0.000034
-9266.000000,0.000035
-9265.600000,0.000037
-9265.200000,0.000039
-9264.800000,0.000041
-9264.400000,0.000043
-9264.000000,0.000045
-9263.600000,0.000047
-9263.200000,0.000049
-9262.800000,0.000051
-9262.400000,0.000053
-9262.000000,0.000055
-9261.600000,0.000057
-9261.200000,0.000059
-9260.800000,0.000061
-9260.400000,0.000063
-9260.000000,0.000065
-9259.600000,0.000067
-9259.200000,0.000069
-9258.800000,0.000071
-9258.400000,0.000074
-9258.000000,0.000076
-9257.600000,0.000078
-9257.200000,0.000080
-9256.800000,0.000082
-9256.400000,0.000084
-9256.000000,0.000086
-9255.600000,0.000088
-9255.200000,0.000090
-9254.800000,0.000092
-9254.400000,0.000094
-9254.000000,0.000096
-9253.600000,0.000097
-9253.200000,0.000099
-9252.800000,0.000101
-9252.400000,0.000103
-9252.000000,0.000105
-9251.600000,0.000106
-9251.200000,0.000108
-9250.800000,0.000110
-9250.400000,0.000111
-9250.000000,0.000113
-9249.600000,0.000114
-9249.200000,0.000116
-9248.800000,0.000117
-9248.400000,0.000118
-9248.000000,0.000120
-9247.600000,0.000121
-9247.200000,0.000122
-9246.800000,0.000123
-9246.400000,0.000124
-9246.000000,0.000126
-9245.600000,0.000127
-9245.200000,0.000127
-9244.800000,0.000128
-9244.400000,0.000129
-9244.000000,0.000130
-9243.600000,0.000131
-9243.200000,0.000131
-9242.800000,0.000132
-9242.400000,0.000132
-9242.000000,0.000133
-9241.600000,0.000133
-9241.200000,0.000133
-9240.800000,0.000134
-9240.400000,0.000134
-9240.000000,0.000134
-9239.600000,0.000134
-9239.200000,0.000134
-9238.800000,0.000134
-9238.400000,0.000134
-9238.000000,0.000133
-9237.600000,0.000133
-9237.200000,0.000133
-9236.800000,0.000132
-9236.400000,0.000132
-9236.000000,0.000131
-9235.600000,0.000131
-9235.200000,0.000130
-9234.800000,0.000129
-9234.400000,0.000128
-9234.000000,0.000128
-9233.600000,0.000127
-9233.200000,0.000126
-9232.800000,0.000125
-9232.400000,0.000124
-9232.000000,0.000122
-9231.600000,0.000121
-9231.200000,0.000120
-9230.800000,0.000119
-9230.400000,0.000117
-9230.000000,0.000116
-9229.600000,0.000114
-9229.200000,0.000113
-9228.800000,0.000111
-9228.400000,0.000110
-9228.000000,0.000108
-9227.600000,0.000106
-9227.200000,0.000105
-9226.800000,0.000103
-9226.400000,0.000101
-9226.000000,0.000099
-9225.600000,0.000097
-9225.200000,0.000095
-9224.800000,0.000093
-9224.400000,0.000091
-9224.000000,0.000090
-9223.600000,0.000088
-9223.200000,0.000085
-9222.800000,0.000083
-9222.400000,0.000081
-9222.000000,0.000079
-9221.600000,0.000077
-9221.200000,0.000075
-9220.800000,0.000073
-9220.400000,0.000071
-9220.000000,0.000069
-9219.600000,0.000067
-9219.200000,0.000065
-9218.800000,0.000062
-9218.400000,0.000060
-9218.000000,0.000058
-9217.600000,0.000056
-9217.200000,0.000054
-9216.800000,0.000052
-9216.400000,0.000050
-9216.000000,0.000048
-9215.600000,0.000046
-9215.200000,0.000044
-9214.800000,0.000042
-9214.400000,0.000040
-9214.000000,0.000038
-9213.600000,0.000036
-9213.200000,0.000034
-9212.800000,0.000032
-9212.400000,0.000030
-9212.000000,0.000029
-9211.600000,0.000027
-9211.200000,0.000025
-9210.800000,0.000024
-9210.400000,0.000022
-9210.000000,0.000020
-9209.600000,0.000019
-9209.200000,0.000017
-9208.800000,0.000016
-9208.400000,0.000015
-9208.000000,0.000013
-9207.600000,0.000012
-9207.200000,0.000011
-9206.800000,0.000010
-9206.400000,0.000009
-9206.000000,0.000008
-9205.600000,0.000007
-9205.200000,0.000006
-9204.800000,0.000005
-9204.400000,0.000004
-9204.000000,0.000003
-9203.600000,0.000003
-9203.200000,0.000002
-9202.800000,0.000002
-9202.400000,0.000001
-9202.000000,0.000001
-9201.600000,0.000001
-9201.200000,0.000000
-9200.800000,0.000000
-9200.400000,0.000000
-9200.000000,0.000000
-9199.600000,0.000000
-9199.200000,0.000000
-9198.800000,0.000000
-9198.400000,0.000001
-9198.000000,0.000001
-9197.600000,0.000001
-9197.200000,0.000002
-9196.800000,0.000002
-9196.400000,0.000003
-9196.000000,0.000003
-9195.600000,0.000004
-9195.200000,0.000005
-9194.800000,0.000006
-9194.400000,0.000007
-9194.000000,0.000008
-9193.600000,0.000009
-9193.200000,0.000010
-9192.800000,0.000011
-9192.400000,0.000012
-9192.000000,0.000014
-9191.600000,0.000015
-9191.200000,0.000016
-9190.800000,0.000018
-9190.400000,0.000019
-9190.000000,0.000021
-9189.600000,0.000023
-9189.200000,0.000024
-9188.800000,0.000026
-9188.400000,0.000028
-9188.000000,0.000030
-9187.600000,0.000032
-9187.200000,0.000034
-9186.800000,0.000035
-9186.400000,0.000037
-9186.000000,0.000039
-9185.600000,0.000042
-9185.200000,0.000044
-9184.800000,0.000046
-9184.400000,0.000048
-9184.000000,0.000050
-9183.600000,0.000052
-9183.200000,0.000055
-9182.800000,0.000057
-9182.400000,0.000059
